age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
26.0,1,0,45905.0,6,10000.0,8.94,0.22,3.0,679,1,0,0,0,1,1,0,0,0,0,0,0
25.0,0,0,54774.0,2,8000.0,13.47,0.15,4.0,615,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,45268.0,2,10000.0,7.51,0.22,3.0,543,1,0,0,1,0,0,0,0,1,0,0,0
38.0,1,0,36995.0,13,10000.0,11.22,0.27,14.0,641,1,1,0,0,0,0,0,1,0,0,0,0
25.0,1,3,138879.0,5,8000.0,11.71,0.06,4.0,701,1,0,0,0,1,0,0,0,0,0,1,0
23.0,1,2,106005.0,0,3500.0,9.32,0.03,3.0,677,1,1,0,0,0,0,1,0,0,0,0,0
28.0,1,1,34642.0,7,5500.0,12.22,0.16,5.0,561,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,2,92419.0,4,3000.0,11.01,0.03,4.0,655,1,1,0,0,0,1,0,0,0,0,0,0
27.0,0,0,92458.0,4,12000.0,8.51,0.13,4.0,576,0,0,0,0,1,1,0,0,0,0,0,0
38.0,1,0,169240.0,14,10000.0,15.62,0.06,11.0,672,1,1,0,0,0,0,0,1,0,0,0,0
23.0,1,2,68264.0,4,2400.0,8.9,0.04,3.0,666,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,3,69195.0,7,12987.0,7.88,0.19,5.0,648,0,1,0,0,0,0,0,0,0,1,0,0
43.0,1,0,60731.0,15,4500.0,10.74,0.07,16.0,628,1,0,0,0,1,0,0,0,0,1,0,0
32.0,0,1,37006.0,11,13949.0,8.9,0.38,8.0,628,0,1,0,0,0,0,1,0,0,0,0,0
33.0,1,2,53590.0,12,6000.0,14.96,0.11,8.0,706,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,1,54995.0,0,10000.0,10.91,0.18,3.0,686,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,2,55125.0,2,10000.0,14.14,0.18,6.0,595,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,1,100959.0,0,10400.0,12.21,0.1,3.0,669,0,0,0,0,1,0,0,0,0,0,1,0
35.0,0,1,96996.0,15,25000.0,14.09,0.26,10.0,596,0,0,0,0,1,0,0,0,0,0,1,1
23.0,1,0,26922.0,2,7000.0,6.62,0.26,2.0,531,0,0,0,0,1,0,0,0,0,0,1,1
24.0,1,1,22514.0,0,4000.0,12.34,0.18,4.0,488,0,0,0,0,1,1,0,0,0,0,0,1
29.0,0,2,72879.0,5,12000.0,9.91,0.16,7.0,665,1,0,0,0,1,0,0,0,1,0,0,0
22.0,1,0,48987.0,0,8000.0,7.14,0.16,4.0,674,1,0,0,0,1,0,0,0,0,1,0,0
36.0,0,2,84541.0,12,2926.0,9.21,0.03,12.0,673,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,22487.0,1,6000.0,6.76,0.27,3.0,626,0,0,0,0,1,0,0,1,0,0,0,1
23.0,0,2,102792.0,0,4000.0,5.79,0.04,3.0,630,0,1,0,0,0,0,1,0,0,0,0,0
27.0,0,3,204788.0,5,12075.0,12.42,0.06,9.0,668,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,1,41698.0,3,9600.0,15.82,0.23,5.0,652,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,0,103919.0,1,4078.0,13.05,0.04,3.0,614,0,1,0,0,0,1,0,0,0,0,0,1
35.0,1,0,55191.0,11,5200.0,13.06,0.09,10.0,645,1,0,0,0,1,0,0,0,0,1,0,0
36.0,0,2,53287.0,12,15000.0,13.11,0.28,17.0,687,1,1,0,0,0,0,0,0,0,0,1,0
29.0,0,2,132881.0,5,24000.0,18.39,0.18,8.0,563,1,0,0,0,1,0,0,1,0,0,0,0
34.0,1,2,73220.0,11,10174.0,11.04,0.14,6.0,597,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,1,30002.0,1,3400.0,7.51,0.11,4.0,680,1,0,0,0,1,0,0,0,1,0,0,0
24.0,0,1,65882.0,3,13000.0,7.49,0.2,2.0,557,1,1,0,0,0,0,0,0,0,1,0,0
21.0,1,2,27714.0,1,4800.0,7.88,0.17,2.0,679,0,0,0,0,1,0,0,0,1,0,0,0
30.0,0,1,30413.0,7,5000.0,6.91,0.16,7.0,627,0,0,0,0,1,0,0,0,1,0,0,0
26.0,0,2,93880.0,4,6800.0,13.06,0.07,4.0,671,1,1,0,0,0,1,0,0,0,0,0,0
27.0,1,1,67355.0,6,13727.0,11.3,0.2,6.0,569,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,228941.0,5,24000.0,15.62,0.1,3.0,694,1,0,0,1,0,0,0,0,0,1,0,0
36.0,1,1,51526.0,12,21000.0,7.49,0.41,11.0,681,0,0,0,0,1,0,1,0,0,0,0,1
23.0,1,3,67555.0,0,5000.0,15.21,0.07,2.0,607,0,0,0,0,1,0,0,0,1,0,0,1
23.0,0,1,62871.0,3,4000.0,9.91,0.06,3.0,547,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,71415.0,0,8000.0,12.0,0.11,4.0,603,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,0,120678.0,6,9000.0,11.34,0.07,4.0,613,1,0,0,0,1,0,0,0,1,0,0,0
32.0,0,1,45472.0,8,12000.0,12.42,0.26,7.0,675,0,0,0,0,1,0,0,0,0,1,0,1
23.0,1,0,90826.0,4,11050.0,10.37,0.12,3.0,634,0,1,0,0,0,1,0,0,0,0,0,0
27.0,0,3,79039.0,5,5000.0,13.99,0.06,9.0,680,0,1,0,0,0,0,0,0,1,0,0,0
26.0,1,1,66345.0,0,8000.0,13.8,0.12,4.0,663,1,0,0,0,1,0,0,1,0,0,0,0
29.0,0,2,68562.0,7,9200.0,6.03,0.13,9.0,697,1,0,0,1,0,0,1,0,0,0,0,0
25.0,1,1,75600.0,5,4000.0,18.39,0.05,2.0,590,0,0,0,1,0,0,0,0,0,1,0,1
23.0,1,0,59149.0,2,3850.0,8.49,0.07,2.0,574,1,0,0,0,1,0,0,0,1,0,0,0
23.0,1,3,40489.0,0,8950.0,13.22,0.22,3.0,662,0,0,0,0,1,0,1,0,0,0,0,1
27.0,1,1,72959.0,1,12687.0,11.45,0.17,8.0,668,1,0,0,0,1,1,0,0,0,0,0,0
22.0,0,0,67251.0,0,12000.0,9.69,0.18,4.0,560,0,0,0,0,1,0,1,0,0,0,0,0
36.0,1,0,124428.0,15,20000.0,13.79,0.16,17.0,545,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,2,87431.0,1,8400.0,5.42,0.1,2.0,662,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,2,65567.0,0,4500.0,11.01,0.07,3.0,601,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,1,62031.0,1,3000.0,12.48,0.05,2.0,587,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,0,125434.0,0,15900.0,13.49,0.13,2.0,637,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,232568.0,2,10000.0,13.06,0.04,4.0,657,0,1,0,0,0,0,1,0,0,0,0,0
40.0,1,0,171573.0,21,25000.0,15.31,0.15,14.0,686,1,1,0,0,0,0,0,0,0,1,0,0
31.0,0,0,37264.0,10,5500.0,8.88,0.15,9.0,635,0,0,0,0,1,1,0,0,0,0,0,0
21.0,1,2,18224.0,0,1200.0,7.14,0.07,3.0,632,1,0,0,0,1,1,0,0,0,0,0,0
25.0,1,0,29614.0,2,10720.0,12.93,0.36,2.0,591,0,0,0,0,1,0,0,1,0,0,0,1
27.0,1,0,30077.0,6,2800.0,10.95,0.09,10.0,661,1,0,0,0,1,0,0,0,0,1,0,0
24.0,0,0,73964.0,0,25000.0,10.59,0.34,3.0,614,1,1,0,0,0,0,0,0,0,0,1,0
24.0,0,1,71718.0,2,21500.0,16.89,0.3,3.0,620,0,0,0,0,1,0,0,0,1,0,0,1
50.0,1,1,73079.0,31,10000.0,13.49,0.14,12.0,730,1,0,0,0,1,0,0,0,0,0,1,0
25.0,0,2,47293.0,1,8000.0,6.03,0.17,4.0,657,0,0,0,0,1,0,1,0,0,0,0,0
21.0,0,1,60999.0,0,15000.0,15.7,0.25,3.0,679,0,0,0,0,1,0,0,1,0,0,0,1
43.0,1,1,78916.0,19,7200.0,16.29,0.09,17.0,662,0,1,0,0,0,0,0,0,0,0,1,0
31.0,1,2,91754.0,9,5600.0,13.22,0.06,8.0,652,0,0,0,0,1,0,0,0,1,0,0,0
25.0,0,1,37041.0,1,3425.0,6.17,0.09,2.0,582,1,0,0,1,0,0,0,0,0,1,0,0
30.0,1,1,56132.0,4,5000.0,11.01,0.09,9.0,603,1,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,48902.0,4,6000.0,6.37,0.12,4.0,659,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,1,89828.0,4,8000.0,15.62,0.09,2.0,626,1,0,0,0,1,0,1,0,0,0,0,0
35.0,0,2,36929.0,12,3000.0,10.65,0.08,8.0,673,0,0,0,0,1,0,0,0,0,0,1,0
34.0,0,2,190736.0,12,12000.0,11.01,0.06,8.0,668,0,1,0,0,0,0,0,0,0,0,1,1
27.0,0,2,79350.0,7,6000.0,14.65,0.08,7.0,560,1,0,0,0,1,0,0,1,0,0,0,0
29.0,1,1,144968.0,8,20000.0,12.42,0.14,6.0,686,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,0,51408.0,0,6000.0,11.62,0.12,2.0,664,0,0,0,0,1,0,0,0,0,0,1,0
23.0,0,1,34674.0,5,6000.0,9.63,0.17,4.0,627,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,3,92011.0,7,8000.0,11.36,0.09,5.0,687,1,0,0,0,1,0,0,1,0,0,0,0
25.0,0,2,66876.0,1,10000.0,12.51,0.15,2.0,668,0,0,0,0,1,0,0,0,0,0,1,0
33.0,1,0,62066.0,10,10000.0,16.4,0.16,10.0,601,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,1,109169.0,0,15000.0,7.9,0.14,2.0,620,0,0,0,0,1,1,0,0,0,0,0,0
28.0,0,3,124620.0,5,8818.0,7.52,0.07,8.0,573,1,1,0,0,0,0,0,0,1,0,0,0
23.0,0,0,64049.0,3,15000.0,16.49,0.23,2.0,578,1,1,0,0,0,0,0,0,0,1,0,0
24.0,1,1,54246.0,0,2000.0,8.0,0.04,3.0,689,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,0,56040.0,0,18250.0,10.75,0.33,2.0,590,0,0,0,0,1,0,0,0,0,1,0,1
28.0,0,2,61096.0,4,4000.0,12.56,0.07,7.0,631,0,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,61334.0,0,6000.0,11.83,0.1,2.0,552,1,0,0,1,0,0,0,0,0,0,1,0
25.0,1,3,83862.0,0,25000.0,6.99,0.3,4.0,666,1,1,0,0,0,0,0,0,0,0,1,0
31.0,0,1,75451.0,7,15000.0,9.13,0.2,7.0,655,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,2,37025.0,4,6000.0,15.65,0.16,2.0,656,0,0,0,0,1,0,0,0,0,1,0,1
30.0,1,3,51142.0,11,12000.0,11.69,0.23,9.0,677,1,0,0,0,1,0,0,0,1,0,0,0
38.0,0,1,92361.0,14,3500.0,7.29,0.04,13.0,685,0,1,0,0,0,1,0,0,0,0,0,0
32.0,0,1,55138.0,7,8000.0,14.65,0.15,8.0,625,1,1,0,0,0,0,0,0,0,1,0,0
31.0,0,1,90973.0,8,20000.0,14.74,0.22,10.0,663,0,1,0,0,0,0,1,0,0,0,0,0
26.0,0,1,147841.0,5,4800.0,11.01,0.03,3.0,676,0,1,0,0,0,0,1,0,0,0,0,0
29.0,0,2,75427.0,5,12000.0,11.11,0.16,7.0,650,1,1,0,0,0,0,0,0,1,0,0,0
27.0,0,0,51845.0,4,3500.0,8.49,0.07,9.0,627,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,0,93314.0,0,21000.0,11.48,0.23,3.0,503,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,1,51749.0,6,2000.0,5.42,0.04,3.0,636,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,2,93901.0,3,3000.0,6.54,0.03,4.0,599,1,0,0,0,1,0,0,1,0,0,0,0
28.0,1,1,77339.0,5,16000.0,13.47,0.21,5.0,661,1,0,0,0,1,0,0,0,1,0,0,0
46.0,0,0,223521.0,24,20000.0,11.36,0.09,15.0,708,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,1,35835.0,1,4000.0,5.42,0.11,2.0,607,0,0,0,0,1,0,1,0,0,0,0,0
22.0,0,3,31360.0,1,1000.0,11.48,0.03,3.0,609,0,1,0,0,0,0,0,0,1,0,0,1
50.0,0,1,35408.0,26,1500.0,10.39,0.04,15.0,704,0,0,0,0,1,0,0,0,0,1,0,1
24.0,0,1,78063.0,5,12000.0,11.43,0.15,6.0,648,1,0,0,0,1,0,1,0,0,0,0,0
24.0,0,2,89712.0,1,25000.0,15.57,0.28,3.0,617,0,1,0,0,0,1,0,0,0,0,0,1
22.0,1,2,80452.0,0,8700.0,6.92,0.11,3.0,588,0,1,0,0,0,0,0,0,1,0,0,0
30.0,1,3,55727.0,11,6400.0,8.94,0.11,7.0,715,1,1,0,0,0,0,0,0,0,0,1,0
27.0,0,0,67014.0,6,10000.0,10.27,0.15,5.0,644,1,0,0,0,1,0,1,0,0,0,0,0
28.0,1,2,121835.0,6,15000.0,8.94,0.12,9.0,674,0,1,0,0,0,0,0,0,1,0,0,0
38.0,1,0,29770.0,15,7200.0,10.65,0.24,14.0,490,1,0,0,0,1,0,0,0,1,0,0,0
31.0,1,1,104443.0,9,8000.0,9.47,0.08,7.0,669,0,1,0,0,0,0,0,0,1,0,0,0
26.0,0,2,97492.0,6,7000.0,10.65,0.07,2.0,553,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,2,117527.0,5,6000.0,7.49,0.05,10.0,556,1,1,0,0,0,1,0,0,0,0,0,0
32.0,1,0,265048.0,9,33000.0,20.0,0.12,9.0,661,0,1,0,0,0,0,0,1,0,0,0,0
30.0,1,3,27054.0,6,1500.0,11.71,0.06,8.0,627,0,0,0,0,1,1,0,0,0,0,0,1
21.0,0,2,24491.0,0,5600.0,10.75,0.23,4.0,589,0,0,0,0,1,0,0,0,1,0,0,0
21.0,1,0,41066.0,0,5000.0,13.49,0.12,3.0,599,1,0,0,0,1,0,1,0,0,0,0,0
34.0,0,1,19321.0,10,5000.0,9.44,0.26,12.0,685,0,0,0,1,0,0,0,0,0,1,0,1
25.0,0,1,39779.0,4,17500.0,15.95,0.44,3.0,594,0,0,0,0,1,0,0,1,0,0,0,1
23.0,1,2,45917.0,1,7015.0,12.84,0.15,4.0,686,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,1,103075.0,3,4000.0,9.25,0.04,2.0,704,0,1,0,0,0,1,0,0,0,0,0,0
24.0,0,3,56079.0,2,2000.0,12.98,0.04,4.0,588,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,1,84138.0,0,9000.0,11.22,0.11,3.0,671,1,1,0,0,0,0,0,0,1,0,0,0
23.0,1,2,103067.0,4,10000.0,11.89,0.1,4.0,677,0,0,0,0,1,0,0,0,1,0,0,0
24.0,1,2,116242.0,0,4800.0,11.99,0.04,3.0,630,0,1,0,0,0,0,0,1,0,0,0,0
33.0,0,2,70717.0,10,14433.0,10.94,0.2,6.0,516,1,0,0,0,1,0,0,1,0,0,0,0
42.0,1,1,87300.0,18,14892.0,6.22,0.17,10.0,673,0,1,0,0,0,0,0,0,1,0,0,0
30.0,0,2,43145.0,9,10000.0,5.79,0.23,9.0,700,1,0,0,0,1,0,0,0,0,1,0,0
23.0,0,1,43160.0,0,8000.0,9.65,0.19,3.0,600,0,0,0,0,1,0,1,0,0,0,0,0
22.0,1,0,73239.0,0,5125.0,11.86,0.07,3.0,567,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,1,80386.0,3,5875.0,10.91,0.07,4.0,608,0,1,0,0,0,0,0,0,1,0,0,0
45.0,1,0,28432.0,25,7000.0,7.29,0.25,15.0,714,0,0,0,1,0,0,0,0,0,1,0,0
22.0,0,2,20983.0,0,3050.0,9.91,0.15,3.0,612,0,0,0,0,1,0,1,0,0,0,0,1
26.0,0,2,79010.0,5,20000.0,11.87,0.25,3.0,665,0,0,0,0,1,0,0,0,1,0,0,1
35.0,1,1,41882.0,14,3600.0,16.32,0.09,5.0,675,0,0,0,0,1,0,0,0,1,0,0,1
25.0,1,1,37359.0,0,5000.0,10.0,0.13,2.0,617,0,1,0,0,0,0,0,0,1,0,0,1
31.0,1,3,51472.0,6,8000.0,12.42,0.16,7.0,677,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,0,49814.0,1,7200.0,12.53,0.14,2.0,661,1,0,0,0,1,0,1,0,0,0,0,0
29.0,0,1,108822.0,9,15000.0,13.85,0.14,10.0,597,1,0,0,0,1,0,0,0,1,0,0,0
32.0,1,3,180844.0,11,8000.0,11.01,0.04,6.0,630,0,0,0,1,0,0,0,1,0,0,0,0
24.0,1,2,79577.0,0,8203.0,12.41,0.1,2.0,585,1,1,0,0,0,0,0,0,1,0,0,0
25.0,0,2,17441.0,5,8000.0,11.1,0.46,5.0,676,0,0,0,0,1,0,0,1,0,0,0,1
26.0,0,2,51272.0,5,6000.0,12.73,0.12,4.0,604,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,3,70438.0,7,7262.0,11.42,0.1,6.0,737,0,0,0,0,1,0,1,0,0,0,0,0
23.0,0,3,99584.0,0,15000.0,10.62,0.15,3.0,596,1,0,0,0,1,1,0,0,0,0,0,0
31.0,1,3,72573.0,8,15000.0,14.22,0.21,10.0,626,0,0,0,0,1,0,0,0,1,0,0,0
23.0,1,2,37068.0,0,4000.0,10.36,0.11,4.0,610,1,0,0,0,1,0,0,0,1,0,0,0
54.0,0,0,129725.0,34,10000.0,9.91,0.08,20.0,744,1,0,0,0,1,0,0,0,0,0,1,0
25.0,1,0,50480.0,0,8000.0,10.99,0.16,4.0,579,1,0,0,0,1,0,0,0,0,0,1,0
27.0,1,1,79604.0,3,11080.0,9.19,0.14,6.0,641,0,0,0,0,1,0,0,1,0,0,0,0
26.0,1,0,53987.0,0,4577.0,12.05,0.08,4.0,566,0,0,0,0,1,1,0,0,0,0,0,1
33.0,1,1,17945.0,12,4800.0,6.76,0.27,7.0,537,0,0,0,0,1,0,0,0,1,0,0,1
26.0,1,0,46952.0,7,7500.0,17.58,0.16,2.0,602,1,0,0,0,1,0,0,0,1,0,0,0
26.0,1,0,55190.0,1,10009.0,9.6,0.18,3.0,547,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,2,68154.0,2,21250.0,15.95,0.31,3.0,672,0,0,0,0,1,0,0,0,0,0,1,1
24.0,0,2,85260.0,0,9000.0,11.83,0.11,3.0,707,0,1,0,0,0,0,1,0,0,0,0,0
24.0,0,3,52433.0,2,4000.0,17.49,0.08,3.0,627,0,1,0,0,0,0,0,0,0,1,0,1
29.0,0,3,43203.0,5,12000.0,11.58,0.28,10.0,600,0,0,0,0,1,0,0,0,1,0,0,1
26.0,1,2,94476.0,2,14000.0,9.91,0.15,4.0,565,0,1,0,0,0,0,1,0,0,0,0,1
22.0,0,1,34601.0,0,2200.0,15.95,0.06,3.0,511,0,0,0,0,1,0,1,0,0,0,0,1
35.0,0,1,21158.0,13,1572.0,13.67,0.07,6.0,657,1,0,0,0,1,0,0,0,0,0,1,0
36.0,1,0,67674.0,14,7875.0,11.99,0.12,12.0,547,1,1,0,0,0,0,1,0,0,0,0,0
39.0,1,1,24588.0,21,6000.0,11.14,0.24,13.0,565,0,1,0,0,0,0,0,0,1,0,0,1
24.0,0,0,133099.0,5,8000.0,6.76,0.06,4.0,585,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,3,49043.0,0,7500.0,12.69,0.15,2.0,703,0,0,0,0,1,0,0,0,0,0,1,0
27.0,0,2,150576.0,3,8000.0,6.76,0.05,6.0,642,1,1,0,0,0,1,0,0,0,0,0,0
26.0,0,3,91993.0,3,8000.0,11.83,0.09,3.0,574,1,0,0,1,0,0,0,0,0,0,1,0
24.0,0,0,210705.0,0,19000.0,11.48,0.09,3.0,655,0,0,0,0,1,0,0,0,0,1,0,0
33.0,1,1,108777.0,11,22000.0,11.03,0.2,5.0,636,1,1,0,0,0,0,1,0,0,0,0,0
23.0,0,2,95907.0,1,5585.0,11.66,0.06,4.0,637,1,1,0,0,0,1,0,0,0,0,0,0
24.0,1,1,46559.0,3,12000.0,11.34,0.26,3.0,632,0,0,0,0,1,0,1,0,0,0,0,1
25.0,1,2,34513.0,2,12200.0,12.53,0.35,4.0,636,0,0,0,1,0,0,0,0,0,0,1,0
34.0,1,3,75146.0,9,12000.0,10.99,0.16,6.0,681,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,1,51353.0,0,5400.0,6.03,0.11,3.0,575,0,1,0,0,0,0,0,0,0,0,1,0
39.0,0,3,51235.0,16,5000.0,8.49,0.1,11.0,623,1,1,0,0,0,0,0,0,0,1,0,0
38.0,1,0,100547.0,14,2875.0,12.37,0.03,11.0,663,1,0,0,0,1,0,0,1,0,0,0,0
29.0,1,1,89618.0,7,6000.0,5.42,0.07,10.0,507,1,0,0,0,1,0,0,1,0,0,0,0
26.0,0,2,101803.0,2,7500.0,12.69,0.07,3.0,697,0,1,0,0,0,0,0,0,0,1,0,0
29.0,0,0,76925.0,4,10000.0,14.71,0.13,7.0,524,1,0,0,0,1,0,0,0,1,0,0,0
33.0,1,2,144667.0,9,6000.0,6.96,0.04,9.0,680,0,1,0,0,0,0,0,0,0,1,0,0
33.0,1,3,44251.0,14,6000.0,12.57,0.14,9.0,648,0,1,0,0,0,0,0,0,0,0,1,0
30.0,1,2,156863.0,5,20000.0,9.57,0.13,7.0,614,1,1,0,0,0,0,1,0,0,0,0,0
30.0,1,3,14811.0,8,1750.0,12.73,0.12,5.0,577,1,0,0,1,0,0,0,0,1,0,0,0
22.0,1,3,73006.0,0,6000.0,10.38,0.08,2.0,650,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,1,56441.0,1,15245.0,12.54,0.27,3.0,622,0,0,0,0,1,1,0,0,0,0,0,1
24.0,0,1,90756.0,2,15000.0,12.21,0.17,3.0,673,0,1,0,0,0,1,0,0,0,0,0,0
30.0,0,2,121611.0,6,20000.0,17.9,0.16,7.0,549,0,0,0,0,1,1,0,0,0,0,0,1
25.0,0,1,69364.0,2,900.0,8.63,0.01,4.0,619,0,0,0,1,0,0,0,0,1,0,0,0
24.0,0,1,94130.0,6,6800.0,10.99,0.07,3.0,597,1,0,0,0,1,1,0,0,0,0,0,0
23.0,1,1,102941.0,0,24000.0,7.49,0.23,4.0,621,0,1,0,0,0,0,1,0,0,0,0,0
22.0,1,3,31452.0,0,3000.0,9.99,0.1,3.0,670,0,1,0,0,0,0,0,1,0,0,0,1
30.0,1,2,49202.0,5,2500.0,5.79,0.05,8.0,689,0,0,0,0,1,0,0,0,0,0,1,0
22.0,1,1,51496.0,0,14750.0,12.99,0.29,3.0,598,1,1,0,0,0,0,0,0,0,0,1,0
26.0,0,2,22664.0,1,8619.0,13.57,0.38,3.0,618,0,0,0,0,1,1,0,0,0,0,0,1
23.0,1,1,79056.0,0,10500.0,6.03,0.13,4.0,679,0,1,0,0,0,0,1,0,0,0,0,0
28.0,1,2,193451.0,6,34000.0,9.91,0.18,7.0,632,1,1,0,0,0,1,0,0,0,0,0,0
27.0,0,2,39061.0,5,9000.0,11.48,0.23,8.0,688,0,0,0,0,1,0,0,0,1,0,0,1
33.0,1,0,44467.0,10,5000.0,8.49,0.11,8.0,661,0,1,0,0,0,0,0,0,0,1,0,0
27.0,0,3,77776.0,7,20000.0,6.54,0.26,10.0,692,1,1,0,0,0,1,0,0,0,0,0,0
55.0,0,0,91197.0,29,10000.0,8.1,0.11,20.0,642,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,2,41769.0,4,3500.0,14.27,0.08,3.0,547,0,0,0,0,1,1,0,0,0,0,0,0
35.0,0,1,100459.0,14,11000.0,11.01,0.11,9.0,678,0,0,0,0,1,0,1,0,0,0,0,0
29.0,1,3,120894.0,8,5000.0,12.05,0.04,8.0,729,0,0,0,0,1,0,0,0,1,0,0,0
30.0,1,1,92280.0,7,12000.0,11.14,0.13,5.0,678,0,1,0,0,0,0,0,1,0,0,0,0
34.0,0,0,108875.0,11,25000.0,14.33,0.23,10.0,628,0,1,0,0,0,0,0,0,0,1,0,0
21.0,1,1,24064.0,0,4000.0,14.35,0.17,3.0,633,0,0,0,0,1,0,1,0,0,0,0,1
27.0,0,2,43128.0,3,2520.0,9.34,0.06,3.0,660,0,0,0,0,1,1,0,0,0,0,0,0
25.0,0,2,241057.0,5,24000.0,12.18,0.1,2.0,623,1,0,0,1,0,0,0,0,0,0,1,0
24.0,0,3,32569.0,0,6000.0,7.64,0.18,4.0,587,1,0,0,0,1,0,0,0,1,0,0,0
29.0,1,3,103175.0,3,20000.0,10.38,0.19,9.0,641,1,1,0,0,0,0,0,0,0,0,1,0
31.0,1,1,100987.0,9,9917.0,11.35,0.1,5.0,630,0,1,0,0,0,0,0,0,1,0,0,1
28.0,0,4,125536.0,6,10000.0,14.24,0.08,9.0,683,1,1,0,0,0,0,0,0,0,1,0,0
25.0,1,0,209997.0,3,8800.0,14.27,0.04,3.0,616,1,1,0,0,0,1,0,0,0,0,0,0
23.0,0,0,60771.0,1,6000.0,6.33,0.1,3.0,607,0,1,0,0,0,1,0,0,0,0,0,0
28.0,0,3,29830.0,8,3000.0,9.32,0.1,6.0,640,0,0,0,0,1,0,0,0,0,0,1,0
24.0,0,3,35629.0,1,8583.0,11.44,0.24,2.0,705,0,1,0,0,0,0,0,0,1,0,0,0
29.0,1,2,168839.0,7,10000.0,12.13,0.06,7.0,615,1,1,0,0,0,0,0,1,0,0,0,0
23.0,0,0,64230.0,2,10000.0,5.79,0.16,3.0,646,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,2,21790.0,0,1000.0,11.36,0.05,2.0,686,1,1,0,0,0,0,0,0,0,0,1,0
22.0,1,1,15535.0,0,1000.0,13.61,0.06,2.0,627,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,37074.0,0,5600.0,11.01,0.15,4.0,644,0,0,0,0,1,0,0,0,0,0,1,0
23.0,1,3,138731.0,0,24000.0,20.0,0.17,3.0,613,0,0,0,0,1,0,0,0,1,0,0,1
37.0,0,4,26748.0,15,3000.0,12.18,0.11,14.0,747,0,0,0,0,1,0,0,0,1,0,0,0
28.0,1,2,129637.0,6,11472.0,8.65,0.09,9.0,649,1,1,0,0,0,0,0,0,0,0,1,0
22.0,0,2,47839.0,2,10750.0,11.01,0.22,3.0,675,0,1,0,0,0,0,0,0,0,1,0,0
27.0,0,2,106414.0,6,14000.0,12.42,0.13,10.0,631,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,2,94624.0,1,18500.0,15.33,0.2,2.0,692,0,0,0,0,1,0,0,0,0,0,1,1
27.0,0,4,83195.0,8,8000.0,6.62,0.1,10.0,592,1,0,0,0,1,0,0,1,0,0,0,0
33.0,0,3,22608.0,9,7000.0,8.0,0.31,9.0,646,0,0,0,1,0,0,0,0,1,0,0,1
